ASM,Contrast,Entropy,Homogeneity,Correlation,Class
3.493496474,7.90800563,-0.03221848,1.905181103,7.96E-06,Pubescent Bamboo
3.602715158,8.229279608,-0.294039602,1.923265147,7.92E-06,Pubescent Bamboo
2.840920239,10.72079337,1.550529809,1.769555612,8.45E-06,Pubescent Bamboo
3.016249408,11.32703503,1.200328686,1.801348442,8.36E-06,Pubescent Bamboo
3.096826437,7.632645955,0.942897281,1.826569849,8.24E-06,Pubescent Bamboo
3.024415397,9.426627398,1.084157787,1.811762935,8.30E-06,Pubescent Bamboo
3.021267277,10.17619475,1.107773478,1.808209987,8.30E-06,Pubescent Bamboo
3.120508895,8.081870309,0.890312882,1.830517818,8.23E-06,Pubescent Bamboo
2.930371555,8.866224979,1.375574491,1.78976016,8.38E-06,Pubescent Bamboo
2.81502643,10.67665242,1.669150388,1.762488317,8.45E-06,Pubescent Bamboo
1.39523086,15.3198603,5.178701488,1.429334232,9.68E-06,Chinese horse chestnut
1.353022862,16.68861134,5.284474501,1.411273153,9.84E-06,Chinese horse chestnut
1.582084312,17.88541076,4.767781555,1.448456406,9.42E-06,Chinese horse chestnut
1.532181468,12.54507089,4.88901115,1.460416683,9.17E-06,Chinese horse chestnut
1.186553584,14.25229358,5.669042279,1.365296973,9.79E-06,Chinese horse chestnut
1.409349711,15.54782319,5.25573029,1.416430915,9.53E-06,Chinese horse chestnut
1.431078403,20.1048947,5.333554232,1.413314845,9.59E-06,Chinese horse chestnut
1.574060973,8.327170559,4.642827865,1.515343958,9.09E-06,Chinese horse chestnut
1.659826476,12.10273561,4.436251084,1.494239224,9.27E-06,Chinese horse chestnut
1.89558121,15.37740826,3.989997324,1.54215051,9.19E-06,Chinese horse chestnut
1.432006326,17.98820788,5.145285959,1.422579426,9.63E-06,Chinese horse chestnut
