Length,Diameter,Perimeter,Area,Class
695.151782,995.3014619,2410,102357,Pubescent Bamboo
638.9053138,924.5090589,2220,87660,Pubescent Bamboo
974.7743329,1489.244775,3755,282999,Pubescent Bamboo
1007.097314,1542.463614,3908,237196,Pubescent Bamboo
948.2852946,1463.15071,3465,211557,Pubescent Bamboo
985.7098965,1527.586659,3594,232897,Pubescent Bamboo
989.6327602,1518.024045,3630,231148,Pubescent Bamboo
993.8219156,1544.383696,4023,207412,Pubescent Bamboo
1013.390843,1572.423925,3957,254956,Pubescent Bamboo
1029.450824,1579.600582,3921,290916,Pubescent Bamboo
941.6692625,1260.864783,4096,772312,Chinese horse chestnut
979.4309572,1300.440695,4249,788478,Chinese horse chestnut
947.7056505,1480.620478,4038,696212,Chinese horse chestnut
970.852203,1447.800055,4924,707259,Chinese horse chestnut
1009.435981,1561.348776,4376,856993,Chinese horse chestnut
974.3125782,1515.088446,4078,761035,Chinese horse chestnut
971.6115479,1497.41544,4326,754204,Chinese horse chestnut
1001.369063,1499.064041,4294,683203,Chinese horse chestnut
918.2298187,1430.95842,3924,664192,Chinese horse chestnut
871.5709954,1275.160382,3619,582428,Chinese horse chestnut
1014.101573,1354.625409,5012,745525,Chinese horse chestnut
