@relation glcm-extracted-dataset-testing

@attribute ASM numeric
@attribute Contrast numeric
@attribute Entropy numeric
@attribute Homogeneity numeric
@attribute Correlation numeric
@attribute Class {'pubescent bamboo','chinese horse chestnut','chinese redbud','true indigo','japanese maple',nanmu,'castor aralia','goldenrain tree','chinese cinnamon','anhui barberry','big fruited holly','japanese cheesewood',wintersweet,camphortree,'japan arrowwood','sweet osmanthus',deodar,gingko,'crepe myrtle',oleander,'yew plum pine','japanese flowering cherry','glossy privet','chinese toon',peach,'ford woodlotus','trident maple','beals barberry','southern mongolia','canadian bipolar','chinese tulip tree',tangerine}

@data
3.493496,7.908006,-0.032218,1.905181,0.000008,'pubescent bamboo'
3.602715,8.22928,-0.29404,1.923265,0.000008,'pubescent bamboo'
2.84092,10.720793,1.55053,1.769556,0.000008,'pubescent bamboo'
3.016249,11.327035,1.200329,1.801348,0.000008,'pubescent bamboo'
3.096826,7.632646,0.942897,1.82657,0.000008,'pubescent bamboo'
3.024415,9.426627,1.084158,1.811763,0.000008,'pubescent bamboo'
3.021267,10.176195,1.107773,1.80821,0.000008,'pubescent bamboo'
3.120509,8.08187,0.890313,1.830518,0.000008,'pubescent bamboo'
2.930372,8.866225,1.375574,1.78976,0.000008,'pubescent bamboo'
2.815026,10.676652,1.66915,1.762488,0.000008,'pubescent bamboo'
1.395231,15.31986,5.178701,1.429334,0.00001,'chinese horse chestnut'
1.353023,16.688611,5.284475,1.411273,0.00001,'chinese horse chestnut'
1.582084,17.885411,4.767782,1.448456,0.000009,'chinese horse chestnut'
1.532181,12.545071,4.889011,1.460417,0.000009,'chinese horse chestnut'
1.186554,14.252294,5.669042,1.365297,0.00001,'chinese horse chestnut'
1.40935,15.547823,5.25573,1.416431,0.00001,'chinese horse chestnut'
1.431078,20.104895,5.333554,1.413315,0.00001,'chinese horse chestnut'
1.574061,8.327171,4.642828,1.515344,0.000009,'chinese horse chestnut'
1.659826,12.102736,4.436251,1.494239,0.000009,'chinese horse chestnut'
1.895581,15.377408,3.989997,1.542151,0.000009,'chinese horse chestnut'
1.189445,15.092308,5.662302,1.373845,0.00001,'chinese redbud'
1.178042,25.543251,6.092572,1.32702,0.00001,'chinese redbud'
1.108963,33.990083,6.54919,1.277672,0.00001,'chinese redbud'
1.469834,23.433017,5.175783,1.41124,0.000009,'chinese redbud'
0.999849,23.51205,6.572753,1.276121,0.00001,'chinese redbud'
1.211981,18.893092,5.806897,1.362579,0.00001,'chinese redbud'
1.308183,12.612758,5.230621,1.422684,0.00001,'chinese redbud'
1.059594,21.285876,6.302211,1.308012,0.00001,'chinese redbud'
1.061069,25.184341,6.235829,1.300826,0.00001,'chinese redbud'
1.322691,24.728661,5.583559,1.364128,0.00001,'chinese redbud'
3.009357,7.568876,1.097399,1.804315,0.000008,'true indigo'
2.836433,7.509641,1.524107,1.774877,0.000009,'true indigo'
2.745948,7.429652,1.777521,1.757662,0.000009,'true indigo'
3.105412,5.581649,0.930525,1.826685,0.000008,'true indigo'
2.913123,9.511676,1.315492,1.784421,0.000009,'true indigo'
2.898658,8.194464,1.454125,1.780114,0.000009,'true indigo'
2.881846,7.516668,1.450876,1.78099,0.000009,'true indigo'
2.671058,8.428334,1.948931,1.736824,0.000009,'true indigo'
2.831561,6.831426,1.568354,1.773379,0.000009,'true indigo'
2.843937,8.250882,1.516491,1.772032,0.000009,'true indigo'
2.66912,6.053265,1.750427,1.77261,0.000008,'japanese maple'
2.660493,7.480203,1.973437,1.739635,0.000008,'japanese maple'
2.325145,9.867158,2.607452,1.681796,0.000009,'japanese maple'
2.060307,10.792237,3.262668,1.623442,0.000009,'japanese maple'
2.097913,11.764454,3.255218,1.626513,0.000009,'japanese maple'
2.292089,15.823763,2.846473,1.654071,0.000009,'japanese maple'
2.090358,12.141305,3.210523,1.620489,0.000009,'japanese maple'
2.039173,16.149478,3.406667,1.606512,0.000009,'japanese maple'
2.042587,11.487208,3.195902,1.618085,0.000009,'japanese maple'
2.005012,9.813807,3.334486,1.615674,0.000009,'japanese maple'
2.056054,13.575469,3.307977,1.597383,0.000009,nanmu
1.984353,11.096314,3.624716,1.587165,0.000009,nanmu
2.377488,16.845026,2.884819,1.650559,0.000009,nanmu
2.175861,11.02702,3.131524,1.632429,0.000009,nanmu
2.144573,13.582403,3.35124,1.605494,0.000009,nanmu
2.449651,8.402039,2.410307,1.699337,0.000009,nanmu
2.401206,9.66017,2.436835,1.69691,0.000009,nanmu
2.254825,14.681596,3.15989,1.623644,0.000009,nanmu
1.936175,13.243217,3.724169,1.565742,0.000009,nanmu
1.54218,10.980938,4.690993,1.487377,0.000009,nanmu
1.675767,11.153518,4.346044,1.516941,0.000009,'castor aralia'
1.670458,11.567088,4.358385,1.515553,0.000009,'castor aralia'
1.690951,12.309867,4.356272,1.51312,0.000009,'castor aralia'
1.185843,16.361251,5.941534,1.363492,0.000009,'castor aralia'
1.642538,16.730735,4.504107,1.480645,0.000009,'castor aralia'
1.44612,15.218378,5.145061,1.439365,0.000009,'castor aralia'
1.584133,18.966034,4.762536,1.458837,0.000009,'castor aralia'
1.598297,21.669416,4.851757,1.460593,0.000009,'castor aralia'
1.226732,22.417984,5.819882,1.364035,0.000009,'castor aralia'
1.79676,9.685763,3.858003,1.564708,0.000009,'castor aralia'
2.506801,3.100771,1.865085,1.763596,0.000008,'goldenrain tree'
2.039319,5.44117,3.100472,1.642598,0.000008,'goldenrain tree'
2.355108,6.088007,2.521823,1.689465,0.000008,'goldenrain tree'
2.560671,5.596476,2.036793,1.737074,0.000008,'goldenrain tree'
2.524895,6.086193,2.085492,1.731637,0.000008,'goldenrain tree'
2.583586,5.486065,2.066903,1.734829,0.000008,'goldenrain tree'
2.385995,4.148778,2.37273,1.723789,0.000008,'goldenrain tree'
