ASM,Contrast,Entropy,Homogeneity,Correlation,Class
3.493496474,7.90800563,-0.03221848,1.905181103,7.96E-06,pubescent bamboo
3.602715158,8.229279608,-0.294039602,1.923265147,7.92E-06,pubescent bamboo
2.840920239,10.72079337,1.550529809,1.769555612,8.45E-06,pubescent bamboo
3.016249408,11.32703503,1.200328686,1.801348442,8.36E-06,pubescent bamboo
3.096826437,7.632645955,0.942897281,1.826569849,8.24E-06,pubescent bamboo
3.024415397,9.426627398,1.084157787,1.811762935,8.30E-06,pubescent bamboo
3.021267277,10.17619475,1.107773478,1.808209987,8.30E-06,pubescent bamboo
3.120508895,8.081870309,0.890312882,1.830517818,8.23E-06,pubescent bamboo
2.930371555,8.866224979,1.375574491,1.78976016,8.38E-06,pubescent bamboo
2.81502643,10.67665242,1.669150388,1.762488317,8.45E-06,pubescent bamboo
1.39523086,15.3198603,5.178701488,1.429334232,9.68E-06,chinese horse chestnut
1.353022862,16.68861134,5.284474501,1.411273153,9.84E-06,chinese horse chestnut
1.582084312,17.88541076,4.767781555,1.448456406,9.42E-06,chinese horse chestnut
1.532181468,12.54507089,4.88901115,1.460416683,9.17E-06,chinese horse chestnut
1.186553584,14.25229358,5.669042279,1.365296973,9.79E-06,chinese horse chestnut
1.409349711,15.54782319,5.25573029,1.416430915,9.53E-06,chinese horse chestnut
1.431078403,20.1048947,5.333554232,1.413314845,9.59E-06,chinese horse chestnut
1.574060973,8.327170559,4.642827865,1.515343958,9.09E-06,chinese horse chestnut
1.659826476,12.10273561,4.436251084,1.494239224,9.27E-06,chinese horse chestnut
1.89558121,15.37740826,3.989997324,1.54215051,9.19E-06,chinese horse chestnut
1.189445352,15.09230817,5.662301888,1.373845421,9.81E-06,chinese redbud
1.178041865,25.54325063,6.092572197,1.327019742,9.68E-06,chinese redbud
1.108963441,33.9900834,6.549189722,1.277671652,9.84E-06,chinese redbud
1.469834134,23.4330171,5.175782902,1.411239621,9.33E-06,chinese redbud
0.999849467,23.51204962,6.572753175,1.276121365,9.83E-06,chinese redbud
1.211980745,18.89309216,5.806896893,1.362579184,9.85E-06,chinese redbud
1.308182919,12.61275751,5.23062062,1.422683618,9.59E-06,chinese redbud
1.059593911,21.28587573,6.302210834,1.308011562,9.89E-06,chinese redbud
1.061069167,25.18434112,6.235828701,1.300825568,1.01E-05,chinese redbud
1.322691328,24.72866138,5.583558505,1.364128407,9.75E-06,chinese redbud
3.009356898,7.568876147,1.097398968,1.804315387,8.41E-06,true indigo
2.836432985,7.509641368,1.524106701,1.774877299,8.56E-06,true indigo
2.745948335,7.429651793,1.777521006,1.757661862,8.61E-06,true indigo
3.10541178,5.581649291,0.930525144,1.826685421,8.32E-06,true indigo
2.913122621,9.511676397,1.315492078,1.784420722,8.55E-06,true indigo
2.898657782,8.194464137,1.454124626,1.780114168,8.53E-06,true indigo
2.881845962,7.516668057,1.450876417,1.780989939,8.54E-06,true indigo
2.671058043,8.428334028,1.948930629,1.736823589,8.75E-06,true indigo
2.831560862,6.831426188,1.568354013,1.773379147,8.59E-06,true indigo
2.8439368,8.250881985,1.516491128,1.772032296,8.60E-06,true indigo
2.669120412,6.053265221,1.750427304,1.77260967,8.38E-06,japanese maple
2.660492643,7.480203294,1.973437232,1.739634903,8.37E-06,japanese maple
2.325145476,9.867158048,2.60745158,1.681796142,8.55E-06,japanese maple
2.0603075,10.79223728,3.262667652,1.62344183,8.68E-06,japanese maple
2.097912849,11.76445371,3.255218454,1.626512926,8.62E-06,japanese maple
2.292088833,15.82376251,2.846472862,1.654070898,8.71E-06,japanese maple
2.090357853,12.14130525,3.21052277,1.620488597,8.85E-06,japanese maple
2.039173095,16.14947769,3.406666502,1.606511539,8.91E-06,japanese maple
2.042587159,11.48720809,3.195902282,1.618084558,8.86E-06,japanese maple
2.005012283,9.813807339,3.334485582,1.615674238,8.60E-06,japanese maple
2.056053998,13.57546914,3.307976788,1.597383385,8.74E-06,nanmu
1.984352654,11.09631359,3.624715939,1.58716497,8.72E-06,nanmu
