@relation color-testing

@attribute MeanRed numeric
@attribute MeanGreen numeric
@attribute MeanBlue numeric
@attribute StdDevRed numeric
@attribute StdDevGreen numeric
@attribute StdDevBlue numeric
@attribute SkewRed numeric
@attribute SkewGreen numeric
@attribute SkewBlue numeric
@attribute Class {'pubescent bamboo','chinese horse chestnut','chinese redbud','true indigo','japanese maple',nanmu,'castor aralia','goldenrain tree','chinese cinnamon','anhui barberry','big fruited holly','japanese cheesewood',wintersweet,camphortree,'japan arrowwood','sweet osmanthus',deodar,gingko,'crepe myrtle',oleander,'yew plum pine','japanese flowering cherry','glossy privet','chinese toon',peach,'ford woodlotus','trident maple','beals barberry','southern mongolia','canadian bipolar','chinese tulip tree',tangerine}

@data
242,247,244,49.849774,32.015621,45.40925,-78.515163,-50.820721,-72.042221,'pubescent bamboo'
244,248,245,48.238988,29.017236,43.428101,-78.574813,-47.375296,-70.866376,'pubescent bamboo'
222,234,225,78.204859,48.815981,71.610055,-98.196019,-61.407201,-90.249882,'pubescent bamboo'
226,236,228,75.498344,48.124838,68.847658,-99.201609,-63.274605,-90.335497,'pubescent bamboo'
229,240,232,71.302174,41.388404,64.148266,-96.156032,-56.300468,-86.968016,'pubescent bamboo'
227,238,230,73.634231,43.588989,66.234432,-97.217036,-57.550932,-87.705325,'pubescent bamboo'
227,238,230,72.055534,44.799554,65.863495,-94.88555,-59.487298,-87.222665,'pubescent bamboo'
230,240,232,70.178344,41.364236,62.753486,-95.341082,-56.383423,-85.123281,'pubescent bamboo'
223,236,227,78.370913,46.324939,69.899928,-100.705839,-59.835661,-90.38057,'pubescent bamboo'
220,235,224,81.443232,46.151923,71.972217,-101.437698,-57.819993,-89.845455,'pubescent bamboo'
168,213,179,105.180797,50.931326,92.455395,-77.209471,-38.987285,-69.555965,'chinese horse chestnut'
165,210,176,107.130761,54.267854,94.636145,-76.567827,-41.100093,-69.298226,'chinese horse chestnut'
173,220,184,106.96261,47.212287,92.790086,-87.902828,-41.803504,-76.934729,'chinese horse chestnut'
173,227,189,104.957134,37.682887,85.170417,-84.162431,-34.092596,-70.218163,'chinese horse chestnut'
154,215,171,110.458137,44.463468,92.962358,-63.360576,-29.228867,-57.428089,'chinese horse chestnut'
164,219,179,110.571244,44.485953,92.514864,-81.934908,-35.749026,-69.868187,'chinese horse chestnut'
164,217,180,111.552678,47.738873,93.214806,-83.925908,-39.305512,-72.779972,'chinese horse chestnut'
179,227,193,98.939375,38.340579,82.255699,-81.285383,-35.282878,-70.309716,'chinese horse chestnut'
175,223,189,107.976849,43.817805,89.911067,-92.358791,-39.393561,-78.380564,'chinese horse chestnut'
185,222,194,104.158533,49.719212,90.774446,-97.922819,-48.334755,-85.997927,'chinese horse chestnut'
169,208,179,95.168272,52.258971,84.539931,-58.373531,-33.174466,-53.480268,'chinese redbud'
173,211,180,90.255194,48.487112,83.156479,-55.352991,-31.582801,-53.157476,'chinese redbud'
168,208,176,93.13968,50.774009,84.941156,-52.006163,-31.414144,-50.19087,'chinese redbud'
178,220,189,95.900991,44.766059,83.204567,-74.352168,-37.259918,-66.60396,'chinese redbud'
167,209,175,88.600226,47.360321,81.184974,-31.809085,-24.810839,-35.613142,'chinese redbud'
168,208,176,98.122373,53.684262,89.157165,-62.979669,-36.799746,-58.209705,'chinese redbud'
173,213,183,96.067684,49.568135,84.053554,-67.168064,-36.087749,-58.777289,'chinese redbud'
165,208,173,93.872254,48.867167,85.556999,-46.302978,-24.795668,-43.723821,'chinese redbud'
166,202,171,92.563492,54.990908,87.011493,-44.094322,-26.609844,-40.511149,'chinese redbud'
172,209,181,96.969067,54.626001,87.091905,-67.214505,-40.060118,-62.146808,'chinese redbud'
225,236,226,75.676945,49.050994,74.64583,-98.143964,-64.193506,-97.125957,'true indigo'
220,232,220,81.400246,53.216539,79.99375,-101.12291,-66.593364,-98.997551,'true indigo'
217,231,218,84.362314,52.602281,81.939002,-102.392598,-64.218653,-99.407193,'true indigo'
228,238,229,73.006849,47.106263,71.133677,-97.646862,-63.849255,-95.319001,'true indigo'
223,231,223,77.768888,58.343809,77.858847,-98.564217,-74.158353,-98.672488,'true indigo'
220,233,221,83.30066,52.554733,81.018516,-104.955174,-66.813695,-102.139978,'true indigo'
220,232,221,81.547532,54.092513,79.749608,-101.953073,-68.222455,-99.842552,'true indigo'
215,227,215,85.047046,59.741108,84.640416,-101.041417,-71.538001,-100.396823,'true indigo'
219,231,220,82.103593,55.937465,80.591563,-101.546235,-70.061986,-99.875579,'true indigo'
220,230,220,80.802228,57.844619,80.199751,-100.310866,-72.180872,-99.383777,'true indigo'
222,237,224,69.570109,37.656341,65.061509,-82.795646,-45.303626,-77.451221,'japanese maple'
222,237,226,70.45566,39.038443,62.233432,-84.166761,-47.787837,-75.139887,'japanese maple'
212,235,216,78.319857,36.742346,70.746025,-85.393744,-41.013678,-77.269255,'japanese maple'
204,233,209,82.35897,36.180105,73.729234,-82.863665,-37.817919,-74.338177,'japanese maple'
204,236,210,82.601453,32.403703,73.136858,-83.501058,-34.784802,-74.546058,'japanese maple'
209,230,212,81.908486,45.596052,76.694198,-88.222577,-50.243743,-82.953668,'japanese maple'
203,227,207,84.427484,45.749317,78.619336,-85.286278,-47.158511,-79.989374,'japanese maple'
199,227,204,88.741197,45.793013,81.633327,-88.104645,-47.277221,-81.918618,'japanese maple'
201,227,205,85.592056,44.181444,78.974679,-84.993725,-44.242463,-78.335667,'japanese maple'
205,236,210,79.006329,30.479501,70.235319,-78.190036,-31.554705,-69.434215,'japanese maple'
204,230,210,80.336791,40.607881,71.351244,-79.305552,-41.584528,-71.14814,nanmu
200,232,210,84.492603,36.207734,70.625774,-81.834835,-36.982704,-70.172026,nanmu
214,229,217,74.518454,47.47631,70.554943,-81.700074,-52.900966,-78.348104,nanmu
205,229,211,84.362314,43.405069,73.566297,-87.446552,-45.539193,-76.425019,nanmu
206,231,212,81.975606,41.06093,71.267103,-84.689804,-43.799536,-73.810998,nanmu
216,233,220,74.531872,42.579338,66.887966,-83.711311,-48.608007,-75.375715,nanmu
212,231,217,79.233831,44.56456,70.256672,-87.003611,-49.693323,-77.552722,nanmu
211,234,217,76.341339,37.282704,66.91786,-81.061529,-41.308011,-72.202491,nanmu
200,230,208,83.180527,38.948684,71.944423,-79.420923,-38.995616,-69.894944,nanmu
190,228,200,83.886829,36.359318,71.323208,-68.219948,-32.5192,-59.479573,nanmu
