MeanRed,MeanGreen,MeanBlue,StdDevRed,StdDevGreen,StdDevBlue,SkewRed,SkewGreen,SkewBlue,Class
242,247,244,49.84977432,32.01562119,45.40925016,-78.51516334,-50.82072129,-72.04222061,pubescent bamboo
244,248,245,48.23898838,29.01723626,43.4281015,-78.57481339,-47.37529616,-70.86637566,pubescent bamboo
222,234,225,78.20485918,48.81598099,71.61005516,-98.19601888,-61.40720135,-90.2498817,pubescent bamboo
226,236,228,75.49834435,48.12483766,68.84765791,-99.20160935,-63.27460545,-90.33549677,pubescent bamboo
229,240,232,71.30217388,41.38840417,64.14826576,-96.15603243,-56.30046829,-86.96801572,pubescent bamboo
227,238,230,73.63423117,43.58898944,66.23443213,-97.21703625,-57.55093156,-87.70532462,pubescent bamboo
227,238,230,72.05553414,44.79955357,65.8634952,-94.88555008,-59.48729809,-87.22266476,pubescent bamboo
230,240,232,70.17834424,41.36423576,62.75348596,-95.34108234,-56.38342319,-85.12328132,pubescent bamboo
223,236,227,78.37091297,46.32493929,69.89992847,-100.7058395,-59.8356614,-90.38056954,pubescent bamboo
220,235,224,81.44323176,46.15192304,71.97221686,-101.4376979,-57.81999284,-89.84545494,pubescent bamboo
168,213,179,105.1807967,50.93132631,92.45539465,-77.20947068,-38.98728492,-69.55596479,chinese horse chestnut
165,210,176,107.1307612,54.2678542,94.63614531,-76.56782684,-41.10009255,-69.29822608,chinese horse chestnut
173,220,184,106.9626103,47.21228654,92.79008568,-87.90282835,-41.8035039,-76.93472852,chinese horse chestnut
173,227,189,104.9571341,37.68288736,85.1704174,-84.16243136,-34.0925965,-70.2181629,chinese horse chestnut
154,215,171,110.4581369,44.46346815,92.96235797,-63.36057615,-29.22886681,-57.42808906,chinese horse chestnut
164,219,179,110.571244,44.48595284,92.51486367,-81.93490769,-35.74902601,-69.86818732,chinese horse chestnut
164,217,180,111.5526781,47.73887305,93.21480569,-83.92590783,-39.30551194,-72.77997175,chinese horse chestnut
179,227,193,98.93937538,38.34057903,82.25569889,-81.28538262,-35.28287763,-70.30971607,chinese horse chestnut
175,223,189,107.9768494,43.8178046,89.91106717,-92.35879112,-39.39356058,-78.38056404,chinese horse chestnut
185,222,194,104.158533,49.71921158,90.77444574,-97.92281859,-48.33475488,-85.99792676,chinese horse chestnut
169,208,179,95.16827202,52.25897052,84.53993139,-58.37353057,-33.17446626,-53.48026757,chinese redbud
173,211,180,90.25519376,48.48711169,83.156479,-55.35299135,-31.58280055,-53.15747634,chinese redbud
168,208,176,93.13968005,50.7740091,84.9411561,-52.00616298,-31.4141443,-50.19087044,chinese redbud
178,220,189,95.90099061,44.76605857,83.20456718,-74.35216845,-37.25991808,-66.60396048,chinese redbud
167,209,175,88.60022573,47.36032094,81.18497398,-31.8090846,-24.810839,-35.61314164,chinese redbud
168,208,176,98.12237258,53.68426213,89.1571646,-62.97966926,-36.79974598,-58.20970461,chinese redbud
173,213,183,96.06768447,49.56813493,84.05355436,-67.168064,-36.0877489,-58.77728927,chinese redbud
165,208,173,93.87225362,48.86716689,85.55699854,-46.30297801,-24.79566782,-43.72382107,chinese redbud
166,202,171,92.56349172,54.99090834,87.01149349,-44.09432245,-26.60984428,-40.51114869,chinese redbud
172,209,181,96.96906723,54.62600113,87.09190548,-67.21450521,-40.06011793,-62.14680784,chinese redbud
225,236,226,75.67694497,49.05099387,74.64583043,-98.14396445,-64.19350613,-97.12595675,true indigo
220,232,220,81.4002457,53.21653878,79.99374976,-101.1229102,-66.59336387,-98.99755121,true indigo
