@relation glcm-color-testing

@attribute MeanRed numeric
@attribute MeanGreen numeric
@attribute MeanBlue numeric
@attribute StdDevRed numeric
@attribute StdDevGreen numeric
@attribute StdDevBlue numeric
@attribute SkewRed numeric
@attribute SkewGreen numeric
@attribute SkewBlue numeric
@attribute ASM numeric
@attribute Contrast numeric
@attribute Entropy numeric
@attribute Homogeneity numeric
@attribute Correlation numeric
@attribute Class {'pubescent bamboo','chinese horse chestnut','chinese redbud','true indigo','japanese maple',nanmu,'castor aralia','goldenrain tree','chinese cinnamon','anhui barberry','big fruited holly','japanese cheesewood',wintersweet,camphortree,'japan arrowwood','sweet osmanthus',deodar,gingko,'crepe myrtle',oleander,'yew plum pine','japanese flowering cherry','glossy privet','chinese toon',peach,'ford woodlotus','trident maple','beals barberry','southern mongolia','canadian bipolar','chinese tulip tree',tangerine}

@data
242,247,244,49.849774,32.015621,45.40925,-78.515163,-50.820721,-72.042221,3.493496,7.908006,-0.032218,1.905181,0.000008,'pubescent bamboo'
244,248,245,48.238988,29.017236,43.428101,-78.574813,-47.375296,-70.866376,3.602715,8.22928,-0.29404,1.923265,0.000008,'pubescent bamboo'
222,234,225,78.204859,48.815981,71.610055,-98.196019,-61.407201,-90.249882,2.84092,10.720793,1.55053,1.769556,0.000008,'pubescent bamboo'
226,236,228,75.498344,48.124838,68.847658,-99.201609,-63.274605,-90.335497,3.016249,11.327035,1.200329,1.801348,0.000008,'pubescent bamboo'
229,240,232,71.302174,41.388404,64.148266,-96.156032,-56.300468,-86.968016,3.096826,7.632646,0.942897,1.82657,0.000008,'pubescent bamboo'
227,238,230,73.634231,43.588989,66.234432,-97.217036,-57.550932,-87.705325,3.024415,9.426627,1.084158,1.811763,0.000008,'pubescent bamboo'
227,238,230,72.055534,44.799554,65.863495,-94.88555,-59.487298,-87.222665,3.021267,10.176195,1.107773,1.80821,0.000008,'pubescent bamboo'
230,240,232,70.178344,41.364236,62.753486,-95.341082,-56.383423,-85.123281,3.120509,8.08187,0.890313,1.830518,0.000008,'pubescent bamboo'
223,236,227,78.370913,46.324939,69.899928,-100.705839,-59.835661,-90.38057,2.930372,8.866225,1.375574,1.78976,0.000008,'pubescent bamboo'
220,235,224,81.443232,46.151923,71.972217,-101.437698,-57.819993,-89.845455,2.815026,10.676652,1.66915,1.762488,0.000008,'pubescent bamboo'
168,213,179,105.180797,50.931326,92.455395,-77.209471,-38.987285,-69.555965,1.395231,15.31986,5.178701,1.429334,0.00001,'chinese horse chestnut'
165,210,176,107.130761,54.267854,94.636145,-76.567827,-41.100093,-69.298226,1.353023,16.688611,5.284475,1.411273,0.00001,'chinese horse chestnut'
173,220,184,106.96261,47.212287,92.790086,-87.902828,-41.803504,-76.934729,1.582084,17.885411,4.767782,1.448456,0.000009,'chinese horse chestnut'
173,227,189,104.957134,37.682887,85.170417,-84.162431,-34.092596,-70.218163,1.532181,12.545071,4.889011,1.460417,0.000009,'chinese horse chestnut'
154,215,171,110.458137,44.463468,92.962358,-63.360576,-29.228867,-57.428089,1.186554,14.252294,5.669042,1.365297,0.00001,'chinese horse chestnut'
164,219,179,110.571244,44.485953,92.514864,-81.934908,-35.749026,-69.868187,1.40935,15.547823,5.25573,1.416431,0.00001,'chinese horse chestnut'
164,217,180,111.552678,47.738873,93.214806,-83.925908,-39.305512,-72.779972,1.431078,20.104895,5.333554,1.413315,0.00001,'chinese horse chestnut'
179,227,193,98.939375,38.340579,82.255699,-81.285383,-35.282878,-70.309716,1.574061,8.327171,4.642828,1.515344,0.000009,'chinese horse chestnut'
175,223,189,107.976849,43.817805,89.911067,-92.358791,-39.393561,-78.380564,1.659826,12.102736,4.436251,1.494239,0.000009,'chinese horse chestnut'
185,222,194,104.158533,49.719212,90.774446,-97.922819,-48.334755,-85.997927,1.895581,15.377408,3.989997,1.542151,0.000009,'chinese horse chestnut'
169,208,179,95.168272,52.258971,84.539931,-58.373531,-33.174466,-53.480268,1.189445,15.092308,5.662302,1.373845,0.00001,'chinese redbud'
173,211,180,90.255194,48.487112,83.156479,-55.352991,-31.582801,-53.157476,1.178042,25.543251,6.092572,1.32702,0.00001,'chinese redbud'
168,208,176,93.13968,50.774009,84.941156,-52.006163,-31.414144,-50.19087,1.108963,33.990083,6.54919,1.277672,0.00001,'chinese redbud'
178,220,189,95.900991,44.766059,83.204567,-74.352168,-37.259918,-66.60396,1.469834,23.433017,5.175783,1.41124,0.000009,'chinese redbud'
167,209,175,88.600226,47.360321,81.184974,-31.809085,-24.810839,-35.613142,0.999849,23.51205,6.572753,1.276121,0.00001,'chinese redbud'
168,208,176,98.122373,53.684262,89.157165,-62.979669,-36.799746,-58.209705,1.211981,18.893092,5.806897,1.362579,0.00001,'chinese redbud'
173,213,183,96.067684,49.568135,84.053554,-67.168064,-36.087749,-58.777289,1.308183,12.612758,5.230621,1.422684,0.00001,'chinese redbud'
165,208,173,93.872254,48.867167,85.556999,-46.302978,-24.795668,-43.723821,1.059594,21.285876,6.302211,1.308012,0.00001,'chinese redbud'
166,202,171,92.563492,54.990908,87.011493,-44.094322,-26.609844,-40.511149,1.061069,25.184341,6.235829,1.300826,0.00001,'chinese redbud'
