MeanRed,MeanGreen,MeanBlue,StdDevRed,StdDevGreen,StdDevBlue,SkewRed,SkewGreen,SkewBlue,ASM,Contrast,Entropy,Homogeneity,Correlation,Class
242,247,244,49.84977432,32.01562119,45.40925016,-78.51516334,-50.82072129,-72.04222061,3.493496474,7.90800563,-0.03221848,1.905181103,7.96E-06,pubescent bamboo
244,248,245,48.23898838,29.01723626,43.4281015,-78.57481339,-47.37529616,-70.86637566,3.602715158,8.229279608,-0.294039602,1.923265147,7.92E-06,pubescent bamboo
222,234,225,78.20485918,48.81598099,71.61005516,-98.19601888,-61.40720135,-90.2498817,2.840920239,10.72079337,1.550529809,1.769555612,8.45E-06,pubescent bamboo
226,236,228,75.49834435,48.12483766,68.84765791,-99.20160935,-63.27460545,-90.33549677,3.016249408,11.32703503,1.200328686,1.801348442,8.36E-06,pubescent bamboo
229,240,232,71.30217388,41.38840417,64.14826576,-96.15603243,-56.30046829,-86.96801572,3.096826437,7.632645955,0.942897281,1.826569849,8.24E-06,pubescent bamboo
227,238,230,73.63423117,43.58898944,66.23443213,-97.21703625,-57.55093156,-87.70532462,3.024415397,9.426627398,1.084157787,1.811762935,8.30E-06,pubescent bamboo
227,238,230,72.05553414,44.79955357,65.8634952,-94.88555008,-59.48729809,-87.22266476,3.021267277,10.17619475,1.107773478,1.808209987,8.30E-06,pubescent bamboo
230,240,232,70.17834424,41.36423576,62.75348596,-95.34108234,-56.38342319,-85.12328132,3.120508895,8.081870309,0.890312882,1.830517818,8.23E-06,pubescent bamboo
223,236,227,78.37091297,46.32493929,69.89992847,-100.7058395,-59.8356614,-90.38056954,2.930371555,8.866224979,1.375574491,1.78976016,8.38E-06,pubescent bamboo
220,235,224,81.44323176,46.15192304,71.97221686,-101.4376979,-57.81999284,-89.84545494,2.81502643,10.67665242,1.669150388,1.762488317,8.45E-06,pubescent bamboo
