MeanRed,MeanGreen,MeanBlue,StdDevRed,StdDevGreen,StdDevBlue,SkewRed,SkewGreen,SkewBlue,ASM,Contrast,Entropy,Homogeneity,Correlation,Class
230,240,233,70.44146506,42.35563717,64.06246951,-96.3001313,-58.28192114,-88.18624467,3.16546385,10.48255108,0.794305083,1.835618281,8.23E-06,pubescent bamboo
232,240,234,67.07458535,43.68065934,61.53048025,-92.6818046,-60.8030015,-85.27335296,3.165324333,8.271848415,0.781575067,1.840033842,8.21E-06,pubescent bamboo
225,237,229,77.07788269,45.97825573,68.8621812,-101.1046525,-60.59309938,-91.01642017,3.031593237,12.23909925,1.150671194,1.804402521,8.34E-06,pubescent bamboo
224,236,227,76.09204952,45.48626166,68.11020482,-97.45490792,-58.31105181,-87.2907435,2.935177492,10.02635008,1.331193969,1.787075887,8.37E-06,pubescent bamboo
225,236,228,75.33923281,48.48711169,68.6658576,-97.78228079,-63.4086976,-89.52531976,2.97195047,12.25380108,1.28489749,1.792067667,8.37E-06,pubescent bamboo
228,239,231,72.07634841,43.02324953,64.45153218,-95.95064013,-57.55083092,-85.99725068,3.05737215,13.22431505,1.057157767,1.805416526,8.28E-06,pubescent bamboo
220,233,223,81.0185164,49.87985565,73.79701891,-100.7371527,-62.08417287,-91.8146473,2.82242059,9.760052127,1.573487605,1.766212312,8.49E-06,pubescent bamboo
215,232,220,85.30533395,49.1426495,76.51797175,-102.0856003,-59.30484752,-92.37707558,2.699188422,11.67198916,1.937158676,1.732152133,8.57E-06,pubescent bamboo
215,233,219,86.64294547,48.50773134,78.08328887,-104.0275445,-59.0465973,-93.97962437,2.707548366,15.08529921,1.955197388,1.730882514,8.57E-06,pubescent bamboo
220,233,223,79.2527602,50.15974482,72.89032858,-97.78834649,-62.26422098,-90.20541558,2.784158518,11.47324646,1.663035195,1.758564141,8.50E-06,pubescent bamboo
222,235,225,77.85884664,46.24932432,70.65408693,-97.84516714,-58.15190068,-88.92030909,2.865697976,9.967721018,1.472220731,1.775234836,8.42E-06,pubescent bamboo
230,241,232,71.1758386,40.76763422,64.36614017,-97.30442497,-56.44511338,-88.02517358,3.141058042,9.753780234,0.916352403,1.829700047,8.22E-06,pubescent bamboo
230,241,233,72.24264668,39.14077158,64.73020933,-99.35981032,-54.128182,-89.50789024,3.182686442,10.14621143,0.801096939,1.835123631,8.20E-06,pubescent bamboo
214,235,221,87.52142595,41.79712909,73.52550578,-104.5948103,-50.17631089,-88.46154713,2.673236691,12.52543474,2.03131526,1.721383988,8.49E-06,pubescent bamboo
213,231,217,86.31338251,49.74937186,78.14729682,-100.7747488,-58.59941214,-91.41815369,2.582023502,8.562244579,2.090262253,1.72691,8.64E-06,pubescent bamboo
228,239,231,71.33722731,42.19004622,63.85922016,-94.94245823,-56.52618412,-85.32631202,3.0718876,8.150062552,0.995773634,1.822851681,8.26E-06,pubescent bamboo
226,237,228,74.28997241,45.74931693,67.77905281,-96.78746821,-59.84543551,-88.217566,2.986900945,9.147410342,1.18760309,1.803445632,8.34E-06,pubescent bamboo
220,234,223,79.51729372,47.65501023,71.88880302,-97.81416957,-59.02890473,-88.42327929,2.780071393,14.93382089,1.811298542,1.743403685,8.48E-06,pubescent bamboo
223,236,227,77.20751259,46.67976007,69.57729515,-98.50001288,-60.13119441,-89.51920564,2.916994831,11.0044902,1.410863009,1.780572229,8.39E-06,pubescent bamboo
216,235,222,84.10707461,42.91852747,72.47068373,-101.2474734,-52.01429587,-87.86519477,2.706586652,7.561531485,1.83572322,1.750497789,8.48E-06,pubescent bamboo
216,233,220,82.3893197,47.38143096,74.09453421,-97.91395335,-57.01425723,-88.35975318,2.672426424,15.26282944,1.995420524,1.722002834,8.55E-06,pubescent bamboo
218,233,222,82.24962006,48.11444689,72.2564876,-100.223666,-58.82221691,-87.93762798,2.744494398,10.44015847,1.797865989,1.7495834,8.51E-06,pubescent bamboo
221,235,225,79.38513715,46.4542786,70.46275612,-99.0344063,-58.11915654,-88.17981483,2.825448394,10.91604879,1.562101287,1.761455967,8.44E-06,pubescent bamboo
227,239,230,73.85797181,41.79712909,65.87108622,-97.63186191,-55.54931634,-87.29743619,3.04266582,12.13418891,1.117105467,1.806368592,8.28E-06,pubescent bamboo
208,232,216,91.92388155,45.19955752,77.76888838,-104.8081152,-52.18903094,-89.47654994,2.499023364,9.810754796,2.36782194,1.701130039,8.64E-06,pubescent bamboo
208,233,216,91.03845341,42.01190308,74.81978348,-103.1359,-47.94191469,-84.77972957,2.477473516,17.70800563,2.559833694,1.664334435,8.60E-06,pubescent bamboo
211,227,214,86.37129153,56.05354583,80.84553173,-98.60026552,-65.0903674,-92.66608583,2.498637299,13.27698186,2.529761663,1.696819664,8.77E-06,pubescent bamboo
213,228,215,84.78797084,54.65345369,79.906195,-98.16579598,-63.74754059,-92.3974222,2.571210464,12.82040659,2.215650342,1.71478475,8.71E-06,pubescent bamboo
203,224,207,93.47192092,55.83905443,86.29020802,-101.0340701,-61.24838258,-93.5332986,2.32447652,13.14170455,2.94199337,1.651758249,8.93E-06,pubescent bamboo
209,227,214,89.81091248,55.33534133,81.04936767,-102.1007911,-63.63554241,-92.77681867,2.498964796,9.737736656,2.388651244,1.699482612,8.78E-06,pubescent bamboo
193,225,201,97.6012295,47.03190407,84.37416666,-96.09943401,-47.29809032,-83.14659341,2.009661123,7.237785655,3.426060798,1.641110208,9.00E-06,chinese horse chestnut
185,222,194,105.6645636,50.20956084,91.85314366,-100.5635844,-49.10321157,-87.67289895,1.907721308,15.29341535,3.904053862,1.544112005,9.21E-06,chinese horse chestnut
166,214,179,106.7005155,49.72926704,91.77145526,-77.09455972,-38.39409812,-67.98810346,1.384117129,13.57945997,5.10784023,1.433106114,9.66E-06,chinese horse chestnut
165,212,177,103.8508546,50.29910536,90.74690077,-69.44140464,-36.78226146,-62.94157681,1.295511475,16.82466222,5.459079643,1.391041502,9.74E-06,chinese horse chestnut
170,211,179,105,54.4334456,93.63759929,-79.91527489,-42.81459746,-71.73643347,1.435937049,15.17980713,5.117318066,1.441394578,9.72E-06,chinese horse chestnut
160,215,176,107.3312629,45.96737974,89.39239341,-68.77600118,-32.8734054,-58.67774125,1.239619193,17.90355713,5.653776366,1.368725631,9.69E-06,chinese horse chestnut
175,223,187,107.4662738,45.4202598,92.64448176,-91.54091554,-43.50424938,-81.40371532,1.636470039,17.56431401,4.985365706,1.460757987,9.30E-06,chinese horse chestnut
162,216,176,107.0747403,47.04253395,91.82592227,-71.60567613,-37.15107454,-64.1210275,1.283935457,16.43218724,5.630665027,1.379540747,9.68E-06,chinese horse chestnut
160,220,178,109.8407939,41.90465368,88.99438185,-74.29327251,-32.54313798,-61.17774904,1.288904218,16.1575417,5.499076007,1.384782149,9.55E-06,chinese horse chestnut
164,224,181,109.6631205,39.12799509,89.61026727,-80.37908625,-33.5028586,-67.94451934,1.38339981,14.71680776,5.461931113,1.411504889,9.38E-06,chinese horse chestnut
171,212,180,107.2567014,56.60388679,96.24448036,-85.59540437,-48.91070785,-78.00504022,1.523346403,12.90644495,4.965428805,1.462101388,9.70E-06,chinese horse chestnut
179,217,189,104.3312034,53.07541804,91.01648202,-90.66458659,-48.34374198,-80.13622623,1.69652501,14.411397,4.442447424,1.501475944,9.41E-06,chinese horse chestnut
183,227,195,102.2741414,41.18252056,86.08135687,-92.30080339,-39.7023743,-79.03603547,1.780696059,13.45389283,4.223332431,1.516548416,9.08E-06,chinese horse chestnut
162,213,176,106.8690788,48.31148932,90.58697478,-71.28891073,-33.54734525,-60.7412673,1.263704013,12.35349041,5.287537519,1.416097015,9.74E-06,chinese horse chestnut
153,214,172,107.9305332,44.27188724,88.76373133,-54.45770082,-27.36584801,-49.33684335,1.103145971,12.93507089,5.8243977,1.354225823,9.81E-06,chinese horse chestnut
163,228,183,112.1873433,35.83294573,88.57200461,-84.16586652,-32.38245506,-68.85378265,1.401972317,9.568917848,5.149938246,1.458419358,9.28E-06,chinese horse chestnut
161,209,172,105.2045626,53.06599665,93,-65.47603187,-38.46384417,-59.14224035,1.226068242,21.45031276,5.9695196,1.346732393,9.91E-06,chinese horse chestnut
162,217,178,106.3108649,45.23273151,88.76373133,-69.72902038,-34.75612783,-60.72246942,1.272697151,14.85461218,5.536622483,1.387787941,9.61E-06,chinese horse chestnut
166,215,179,109.3343496,49.88987873,94.16474924,-82.39350814,-40.206639,-73.040323,1.431239739,17.35506881,5.22141338,1.415261657,9.64E-06,chinese horse chestnut
170,226,188,108.7520115,38.05259518,86.72369918,-87.28330598,-33.31831546,-71.80321781,1.535008437,12.05295455,4.838957275,1.470053937,9.21E-06,chinese horse chestnut
162,216,175,105.7497045,47,91.0659102,-68.67755454,-37.26807975,-60.51601243,1.252094016,15.35652002,5.761243835,1.372966851,9.69E-06,chinese horse chestnut
168,219,182,106.8831137,45.37620522,90.81850032,-80.42611175,-37.43936869,-70.79096089,1.447371182,15.7482402,5.093772897,1.432382888,9.49E-06,chinese horse chestnut
173,220,185,108.0971785,47.24404724,92.39588735,-89.62987916,-41.87091889,-77.43271302,1.608993927,15.18216639,4.623403757,1.477759444,9.41E-06,chinese horse chestnut
162,215,176,108.5264945,47.86439178,93.06986623,-74.74526914,-36.9549,-66.80234314,1.313087506,19.06016681,5.657034593,1.375592771,9.70E-06,chinese horse chestnut
170,218,183,109.6813567,48.78524367,93.81897463,-88.81804343,-42.26178143,-77.76330834,1.564143773,20.6017035,4.978333477,1.439201729,9.48E-06,chinese horse chestnut
155,218,173,110.2678557,42.75511665,90.84051959,-65.72390016,-32.9109937,-56.99148329,1.184488116,13.15878023,5.948420406,1.374655073,9.69E-06,chinese horse chestnut
163,218,180,102.2007828,42.83689998,84.29116205,-62.08356751,-31.39758457,-54.38341659,1.215662534,10.22416597,5.359813427,1.411811483,9.56E-06,chinese horse chestnut
168,220,183,108.3789647,44.98888752,90.78546139,-83.56745717,-37.9225106,-72.47055483,1.466651321,16.87684946,5.094139585,1.430548434,9.46E-06,chinese horse chestnut
175,217,185,102.6157883,49.75942122,89.84987479,-82.34201784,-42.93934119,-72.9668956,1.524856338,9.030982068,4.738127449,1.508073617,9.48E-06,chinese horse chestnut
193,229,203,98.79777325,43.22036557,84.14273587,-98.34075465,-45.95285024,-85.22023625,2.062952578,7.417162219,3.463571732,1.626790189,8.90E-06,chinese horse chestnut
166,201,171,90.57593499,55.30822724,85.88364221,-34.90586952,-24.8535437,-36.90920029,1.027955118,27.23865096,6.378726239,1.286089498,1.01E-05,chinese redbud
165,201,173,94.17536833,56.9122131,85.74380444,-47.69658144,-30.89419357,-44.21059511,1.05572311,22.84510634,6.359624816,1.300268484,1.01E-05,chinese redbud
167,205,176,93.97340049,53.91660227,84.71717653,-50.65900931,-31.14500228,-47.40349752,1.111217291,16.15115409,5.912870996,1.345537806,9.94E-06,chinese redbud
162,208,173,99.09086739,50.71488933,87.71544904,-52.14444553,-29.6856056,-48.32248138,1.113129444,14.92960488,5.869641009,1.35988021,9.92E-06,chinese redbud
176,207,181,94.19129471,57.68015257,87.94884877,-68.45243292,-43.13138112,-63.93368783,1.342500985,26.30590805,5.618359725,1.372931105,9.79E-06,chinese redbud
167,201,172,91.4056891,56.83308895,86.93100713,-42.67960898,-30.26287501,-44.10203592,1.0677867,25.96598832,6.318900488,1.29976573,1.01E-05,chinese redbud
171,209,178,96.70056877,53.45091206,89.06177631,-65.10429017,-37.55718682,-61.30759264,1.286033183,20.07276585,5.587655212,1.370543221,9.79E-06,chinese redbud
167,208,174,97.05668447,51.74939613,88.97752525,-57.80553181,-31.49332184,-52.76351263,1.190954595,13.23068286,5.490411165,1.383660766,9.87E-06,chinese redbud
158,208,170,92.95160031,45.7165178,81.53526844,35.5013555,-10.5702023,29.00911327,0.901271539,13.29212469,6.433955545,1.312146274,9.96E-06,chinese redbud
168,216,180,101.2126474,46.08687449,87.77812939,-70.95977355,-34.70638733,-63.10547545,1.292627979,30.20060259,5.918642846,1.341786631,9.59E-06,chinese redbud
170,213,181,98.29547294,49.689033,85.68547135,-67.19125571,-36.77930468,-59.37026555,1.296268243,25.9715221,5.676347474,1.359369591,9.64E-06,chinese redbud
168,210,176,94.14881837,49.51767361,85.95347579,-53.52544863,-31.35322664,-51.45322047,1.154736089,22.57946414,6.078233732,1.326067644,9.78E-06,chinese redbud
168,214,180,99.93998199,47.54997371,86.58521814,-67.05453346,-33.87497333,-59.46383415,1.275942392,14.78405546,5.468991574,1.392598184,9.63E-06,chinese redbud
162,208,173,95.90099061,49.18333051,85.14105942,-42.94205283,-26.66105785,-42.52939143,1.053726376,20.80631464,6.309268986,1.308675509,9.91E-06,chinese redbud
173,210,181,93.65361712,51.8748494,84.94704233,-62.29773546,-36.19950957,-57.92270719,1.269842927,29.0896643,5.85714727,1.339568351,9.69E-06,chinese redbud
174,206,180,93.97340049,57.5934024,87.62419757,-66.09780418,-42.69040292,-63.59361644,1.282652234,48.38752502,6.245016178,1.310108058,9.84E-06,chinese redbud
179,211,185,97.85192895,56.63038054,90.48204242,-79.07401065,-46.33824399,-73.88776509,1.549170257,18.2538751,4.831013442,1.450648201,9.60E-06,chinese redbud
162,204,169,93.02687784,51.30302135,86.08135687,-29.67122487,-21.86278229,-31.28832631,0.981624668,27.00327043,6.681869441,1.263562137,1.01E-05,chinese redbud
163,209,173,94.93155429,47.71792116,84.85870609,-43.58300968,-24.52600321,-41.55984013,1.039821474,35.45313386,6.548162775,1.255440786,9.88E-06,chinese redbud
167,204,173,96.48834126,56.52433104,90.56489386,-56.83423678,-36.51097437,-55.9514886,1.182386619,16.14041806,5.91249771,1.37303927,1.00E-05,chinese redbud
161,211,174,102.7131929,48.14561247,88.88756943,-59.18414172,-28.90296542,-53.0484901,1.168729105,12.43792431,5.469506459,1.383118549,9.83E-06,chinese redbud
170,208,179,98.96464015,54.30469593,89.03370148,-68.1356146,-37.34854468,-62.77098339,1.297017905,10.31335071,5.179382916,1.443558358,9.80E-06,chinese redbud
169,203,174,98.63062405,59.51470407,92.47702417,-65.74480579,-40.27128101,-61.27209809,1.259562286,25.63137719,5.790333141,1.343572066,1.00E-05,chinese redbud
164,207,172,97.79570543,51.623638,88.80878335,-53.68541368,-29.27172273,-48.19610168,1.135724195,24.96834028,5.927247519,1.319821346,9.95E-06,chinese redbud
166,204,173,99.51884244,57.57603668,91.50409827,-62.22714117,-38.60504288,-57.54328184,1.20409039,23.58784195,5.978603711,1.331612162,1.00E-05,chinese redbud
166,200,170,98.47334665,60.54750201,93.31130692,-60.10998346,-37.15010847,-55.63624778,1.187424101,26.60356339,6.053042647,1.316477655,1.02E-05,chinese redbud
170,202,176,95.06313691,59.73273809,89.05616206,-59.18261908,-38.74166314,-57.32988156,1.222926008,26.86780651,5.759065715,1.333130466,1.00E-05,chinese redbud
172,206,178,98.64076237,59.23681288,92.493243,-70.23519527,-44.5973964,-67.87650596,1.368630867,22.80294204,5.46820414,1.384038663,9.88E-06,chinese redbud
163,206,172,103.11159,55.47071299,93.3702308,-64.70246657,-36.8700089,-59.89435112,1.215711622,20.42489575,5.736993613,1.347755532,1.00E-05,chinese redbud
167,207,174,94.41927769,51.59457336,86.75828491,-51.84197588,-29.87092695,-48.10149243,1.125814296,27.5546299,6.197588109,1.300100136,9.89E-06,chinese redbud
215,231,216,87.7040478,51.86520992,84.1011296,-105.7937427,-62.54803774,-101.0272449,2.736826761,11.26664095,1.741631964,1.747645034,8.63E-06,true indigo
219,230,219,82.56512581,55.76737397,80.99382693,-101.8668004,-68.61806764,-99.48306573,2.820572264,10.61747289,1.575636679,1.760551068,8.60E-06,true indigo
215,227,216,86.37708029,61.73329734,85.0411665,-103.8120372,-74.91468818,-102.4869069,2.740111213,13.39141993,1.829909009,1.737829006,8.74E-06,true indigo
221,230,221,82.03048214,59.52310476,80.59156283,-103.5755941,-75.15057158,-101.3686168,2.900951725,10.7967035,1.365029336,1.779635271,8.59E-06,true indigo
221,231,222,81.5046011,57.56735186,79.59899497,-102.9482884,-72.99330645,-100.671185,2.913477101,10.68883445,1.355420978,1.781136132,8.56E-06,true indigo
223,233,224,80.78366171,56.11595139,78.68290793,-104.598436,-73.03876093,-101.9654824,3.002953539,11.69494579,1.16879961,1.794052111,8.50E-06,true indigo
228,237,229,74.00675645,49.2239779,71.02816343,-99.66058259,-66.39282111,-95.58756805,3.137960058,9.561579441,0.799851348,1.827981533,8.33E-06,true indigo
219,233,221,81.13568882,50.74445783,77.97435476,-99.70529903,-63.25511736,-96.30131744,2.818154179,7.757537531,1.630522258,1.765003388,8.53E-06,true indigo
226,235,227,76.3609848,51.26402247,73.09582751,-100.7650323,-67.4850081,-96.31655486,3.064166346,6.895387823,0.934696978,1.819133949,8.39E-06,true indigo
217,228,218,84.59314393,58.65151319,82.12186067,-102.7271504,-71.113816,-99.68752461,2.752256433,8.116515847,1.730509423,1.756843309,8.68E-06,true indigo
222,234,224,81.09253973,52.49761899,77.62731478,-103.8056343,-67.66698483,-99.75128191,2.96215751,7.811014387,1.228279835,1.79620655,8.48E-06,true indigo
226,236,227,77.09734107,51.19570294,73.94592619,-102.2124561,-68.24994521,-97.95781191,3.07850619,7.065893453,0.953138045,1.819302969,8.39E-06,true indigo
216,232,218,86.19164693,49.70915409,81.17265549,-104.5463726,-60.1574568,-98.28578249,2.761006082,7.83279608,1.559164527,1.765777678,8.58E-06,true indigo
214,232,217,86.81013766,49.12229636,80.72174428,-103.2586268,-58.68713057,-96.10860106,2.692453648,7.33543161,1.619897074,1.75892454,8.61E-06,true indigo
207,223,209,90.67524469,60.6465168,87.40137299,-100.892969,-67.74595229,-97.47676852,2.430564001,7.709451626,2.275035957,1.698466652,8.94E-06,true indigo
207,228,210,89.70507232,50.43808085,83.71379815,-99.20723179,-56.14185972,-92.43711333,2.414230029,7.275521268,2.3312019,1.692392306,8.79E-06,true indigo
201,224,205,94.27619,54.69917732,88.60586888,-99.99046576,-58.59290762,-94.66400233,2.283211107,8.942080901,2.624451751,1.668334279,8.97E-06,true indigo
215,229,217,86.04649906,56.14267539,82.01219422,-103.1273443,-67.59906806,-98.41026123,2.721756955,8.137552127,1.71545899,1.7509587,8.67E-06,true indigo
202,225,206,94.35570995,53.30103188,87.7097486,-101.2935615,-57.42182192,-94.39927493,2.313172485,8.831576314,2.53169683,1.676059706,8.93E-06,true indigo
207,229,211,91.9782583,50.85272854,85.62709851,-103.4044799,-57.84082396,-96.8389292,2.483803723,7.886369892,2.140833993,1.713049967,8.78E-06,true indigo
203,226,207,94.09038208,51.50728104,86.16263691,-101.8829877,-55.48637493,-92.98118863,2.324772923,7.6683799,2.396566145,1.689120797,8.88E-06,true indigo
205,228,208,93.86160024,50.75431016,86.60254038,-103.9193161,-56.55579629,-95.1822908,2.406991666,8.123926188,2.35250119,1.697612464,8.83E-06,true indigo
204,229,208,94.28149341,47.97916214,86.49277426,-103.406475,-53.00794944,-94.71333716,2.378355842,8.798565471,2.435959796,1.682107419,8.81E-06,true indigo
209,227,211,91.47677301,55.43464621,86.61408661,-104.6470994,-63.56648749,-98.77994178,2.52955058,7.852925354,2.081762439,1.71538634,8.81E-06,true indigo
209,228,212,90.50414355,53.26349594,85.97674104,-103.3251421,-61.21771171,-98.72662054,2.544623283,7.820400334,2.094736826,1.721299106,8.77E-06,true indigo
212,230,215,89.54328562,52.16320542,83.38465087,-105.1039635,-61.46028237,-97.91690861,2.624099839,7.752032944,1.851896447,1.740309869,8.69E-06,true indigo
206,226,209,92.00543462,54.28627819,86.83893136,-101.9579476,-60.49752967,-96.48266756,2.420235013,8.16132402,2.391556445,1.69584393,8.86E-06,true indigo
216,229,217,87.75534172,58.12056435,85.97674104,-107.5156638,-71.62004058,-105.4658665,2.798580756,9.999351543,1.731630713,1.753405685,8.67E-06,true indigo
