@relation morphological-features-extracted-test

@attribute 'Asp Ratio' numeric
@attribute 'Form Factor' numeric
@attribute 'Narrow Factor' numeric
@attribute Rect numeric
@attribute PRD numeric
@attribute PRLW numeric
@attribute Class {'pubescent bamboo','chinese horse chestnut','chinese redbud','true indigo','japanese maple',nanmu,'castor aralia','goldenrain tree','chinese cinnamon','anhui barberry','big fruited holly','japanese cheesewood',wintersweet,camphortree,'japan arrowwood','sweet osmanthus',deodar,gingko,'crepe myrtle',oleander,'yew plum pine','japanese flowering cherry','glossy privet','chinese toon',peach,'ford woodlotus','trident maple','beals barberry','southern magnolia','canadian poplar','chinese tulip tree',tangerine}

@data
10.390365,0.017623,0.92062,0.458221,3.749948,3.149188,'pubescent bamboo'
10.347915,0.017787,0.925476,0.45672,3.726795,3.145122,'pubescent bamboo'
7.294583,0.020071,0.992919,0.457498,3.891426,3.39804,'pubescent bamboo'
9.761624,0.015531,0.932428,0.441709,4.144353,3.505227,'pubescent bamboo'
9.808457,0.017621,1.161106,0.432708,3.149344,3.318401,'pubescent bamboo'
9.434035,0.01803,1.017974,0.442218,3.581727,3.29666,'pubescent bamboo'
9.436236,0.017542,1.005054,0.450037,3.645431,3.312784,'pubescent bamboo'
11.775072,0.012815,1.016356,0.401998,3.994785,3.742307,'pubescent bamboo'
10.12282,0.016283,1.132365,0.401846,3.431359,3.536221,'pubescent bamboo'
8.430984,0.018922,1.002129,0.432771,3.797706,3.40225,'pubescent bamboo'
2.424086,0.046033,1.022472,0.47599,4.243648,3.071808,'chinese horse chestnut'
2.606634,0.043673,0.979336,0.468715,4.420443,3.128784,'chinese horse chestnut'
2.776465,0.042698,1.035175,0.461108,4.131753,3.144525,'chinese horse chestnut'
2.622821,0.02917,1.123255,0.507684,4.517201,3.67341,'chinese horse chestnut'
2.584422,0.044753,1.18946,0.460836,3.641529,3.123044,'chinese horse chestnut'
2.606732,0.045763,1.181624,0.482062,3.529116,3.013892,'chinese horse chestnut'
2.685411,0.040301,1.122573,0.468752,3.95504,3.235118,'chinese horse chestnut'
3.025266,0.037053,1.066649,0.48764,4.009903,3.214582,'chinese horse chestnut'
2.656983,0.043136,1.117735,0.476539,3.828247,3.108884,'chinese horse chestnut'
2.683611,0.04447,1.040723,0.491362,3.967999,3.008518,'chinese horse chestnut'
0.864741,0.057652,2.039215,0.369288,3.614146,3.417719,'chinese redbud'
1.074049,0.061816,1.634329,0.430903,3.61749,3.061625,'chinese redbud'
1.052726,0.054271,1.657764,0.424478,3.873535,3.293174,'chinese redbud'
0.839133,0.061034,2.096089,0.388496,3.382166,3.234613,'chinese redbud'
1.257107,0.059558,1.467614,0.427915,3.806756,3.111622,'chinese redbud'
0.883358,0.05969,1.970179,0.37136,3.627238,3.351859,'chinese redbud'
0.861202,0.056942,2.035316,0.367939,3.65774,3.444736,'chinese redbud'
1.098256,0.061109,1.598669,0.425168,3.703044,3.098577,'chinese redbud'
1.095981,0.053766,1.139539,0.425655,5.540955,3.301639,'chinese redbud'
0.898589,0.058577,1.93958,0.391305,3.59245,3.297832,'chinese redbud'
2.391307,0.058852,0.929431,0.376303,4.675361,3.064082,'true indigo'
2.361985,0.060234,1.014484,0.371979,4.28484,3.053944,'true indigo'
2.007781,0.060197,1.067016,0.408585,4.217369,3.003881,'true indigo'
2.177075,0.060677,1.035555,0.373516,4.347322,3.084897,'true indigo'
2.486533,0.056924,1.006368,0.375312,4.311248,3.094284,'true indigo'
2.081338,0.06196,1.070736,0.378065,4.229692,3.059106,'true indigo'
2.033589,0.063249,0.959928,0.371183,4.767687,3.067982,'true indigo'
2.213572,0.060354,1.041761,0.386371,4.225018,3.031813,'true indigo'
2.062607,0.062783,1.044226,0.386927,4.278205,3.008717,'true indigo'
2.528036,0.055991,0.947522,0.378312,4.560733,3.096521,'true indigo'
0.758779,0.011013,1.910709,0.79684,6.413855,5.287101,'japanese maple'
0.908349,0.009418,1.562035,1.039948,6.787436,5.046514,'japanese maple'
0.745917,0.009845,1.945544,0.763359,6.865076,5.706283,'japanese maple'
0.723223,0.009743,1.977835,0.723238,7.082443,5.879003,'japanese maple'
0.730992,0.00821,2.007618,0.742062,7.463962,6.328026,'japanese maple'
0.731829,0.008954,2.035759,0.772369,6.904878,5.940008,'japanese maple'
0.770363,0.011516,1.935908,0.737648,6.385468,5.37911,'japanese maple'
0.724105,0.009031,2.011754,0.737476,7.157878,6.047794,'japanese maple'
0.777564,0.00971,2.25989,0.717229,6.013121,5.944265,'japanese maple'
0.746639,0.009259,1.95179,0.736731,7.1793,5.989946,'japanese maple'
3.192795,0.032381,1.051125,0.483595,4.254732,3.405604,nanmu
2.715674,0.045239,1.044626,0.500592,3.860132,2.947155,nanmu
3.510853,0.031889,1.015967,0.512815,4.107837,3.248229,nanmu
3.073591,0.035692,0.991912,0.504355,4.286014,3.207711,nanmu
3.310972,0.034111,0.892379,0.508377,4.676655,3.205273,nanmu
3.304077,0.032421,0.939711,0.554345,4.366963,3.150242,nanmu
3.404509,0.033676,1.106471,0.469868,3.893874,3.330266,nanmu
3.307505,0.032268,1.026022,0.533456,4.084681,3.218027,nanmu
3.167967,0.026998,1.007889,0.501999,4.788254,3.668143,nanmu
2.884218,0.024857,0.899085,0.508628,5.824496,3.888511,nanmu
0.929204,0.033023,1.866974,0.507302,4.293048,3.860441,'castor aralia'
0.933174,0.032543,1.874688,0.49758,4.339417,3.926922,'castor aralia'
0.754452,0.027364,2.046047,0.591544,4.422719,3.891302,'castor aralia'
0.691014,0.033413,2.086543,0.519117,4.377603,3.732529,'castor aralia'
0.805316,0.02824,1.799554,0.608882,4.722259,3.790774,'castor aralia'
0.750565,0.03075,1.995668,0.526553,4.545444,3.88933,'castor aralia'
0.724751,0.024663,1.923909,0.534482,5.317787,4.299103,'castor aralia'
0.699498,0.024043,2.081289,0.593687,4.808419,4.119083,'castor aralia'
0.694012,0.023151,2.086903,0.5811,4.959147,4.23994,'castor aralia'
0.758833,0.026367,1.914379,0.572488,4.880778,4.03124,'castor aralia'
1.87142,0.037838,0.994859,0.451666,5.620593,3.644335,'goldenrain tree'
1.998462,0.031846,1.246312,0.496698,4.512891,3.748685,'goldenrain tree'
1.971418,0.032632,1.138169,0.482873,4.985023,3.764341,'goldenrain tree'
1.910834,0.035228,1.171288,0.483489,4.732451,3.638777,'goldenrain tree'
2.30098,0.032401,1.025598,0.510103,4.999888,3.574433,'goldenrain tree'
2.384453,0.029663,1.119615,0.530404,4.61133,3.637433,'goldenrain tree'
2.187404,0.032469,1.160381,0.505045,4.550241,3.623488,'goldenrain tree'
2.347535,0.027892,1.066415,0.50542,5.154652,3.854894,'goldenrain tree'
2.410078,0.034914,1.130323,0.484481,4.381717,3.500369,'goldenrain tree'
2.4343,0.029229,1.197146,0.516262,4.358345,3.69832,'goldenrain tree'
3.711649,0.036338,1.024539,0.474206,3.859459,3.114934,'chinese cinnamon'
3.969238,0.031062,1.002229,0.465617,4.164378,3.333761,'chinese cinnamon'
2.508171,0.033609,1.111641,0.465271,4.542288,3.610068,'chinese cinnamon'
2.977292,0.043661,0.996777,0.456578,4.11799,3.07268,'chinese cinnamon'
3.902719,0.031514,0.937911,0.483157,4.373783,3.265495,'chinese cinnamon'
2.823231,0.036147,1.131131,0.471664,4.02959,3.365811,'chinese cinnamon'
3.34552,0.034554,1.166702,0.486243,3.615213,3.247251,'chinese cinnamon'
2.770658,0.04057,1.183027,0.494276,3.586145,3.117369,'chinese cinnamon'
3.239032,0.039349,1.13004,0.465346,3.633666,3.137527,'chinese cinnamon'
3.142852,0.034341,1.178672,0.491081,3.685232,3.295204,'chinese cinnamon'
3.334532,0.045924,0.964155,0.428726,4.047863,3.002379,'anhui barberry'
3.060955,0.045886,1.094119,0.435211,3.696711,3.048659,'anhui barberry'
3.303354,0.043201,0.908572,0.447154,4.357028,3.038768,'anhui barberry'
3.442567,0.041514,0.947578,0.438807,4.214138,3.09437,'anhui barberry'
2.972548,0.049645,0.915631,0.437277,4.299333,2.945652,'anhui barberry'
3.072289,0.045375,0.962711,0.454877,4.124964,2.995983,'anhui barberry'
3.538959,0.043779,0.948312,0.46034,3.948544,2.919494,'anhui barberry'
4.402908,0.035734,0.914604,0.487006,3.949929,2.943977,'anhui barberry'
4.389569,0.037333,1.098405,0.427595,3.439243,3.076758,'anhui barberry'
4.748852,0.034024,0.981179,0.440755,3.819133,3.095428,'anhui barberry'
1.482448,0.045262,0.980618,0.452008,5.855561,3.429,'big fruited holly'
1.749804,0.052965,1.070181,0.457852,4.536178,3.08912,'big fruited holly'
1.858525,0.056774,1.014489,0.452579,4.510737,2.975235,'big fruited holly'
1.897978,0.052112,1.002887,0.494537,4.50851,2.961291,'big fruited holly'
1.842277,0.050384,1.045886,0.431568,4.77714,3.238477,'big fruited holly'
1.63845,0.056209,1.112215,0.473239,4.30676,2.974566,'big fruited holly'
1.492781,0.04658,1.014276,0.45342,5.552596,3.372595,'big fruited holly'
1.496049,0.061415,1.261168,0.443825,3.926543,2.968082,'big fruited holly'
1.997468,0.051487,0.901053,0.452691,5.143533,3.088427,'big fruited holly'
1.510345,0.049689,1.03772,0.42628,5.387709,3.363776,'big fruited holly'
1.998883,0.013126,1.049953,0.495118,8.356349,5.84809,'japanese cheesewood'
2.082556,0.005415,1.086433,0.512764,12.104717,8.884713,'japanese cheesewood'
2.571686,0.022455,1.097769,0.50021,5.359834,4.236497,'japanese cheesewood'
2.012367,0.028672,1.014556,0.502601,5.788037,3.922896,'japanese cheesewood'
2.060199,0.009728,1.056736,0.497662,9.475425,6.741003,'japanese cheesewood'
2.393875,0.015574,1.005638,0.532351,7.058496,5.006793,'japanese cheesewood'
2.187118,0.017191,1.062252,0.51053,6.794863,4.953159,'japanese cheesewood'
2.526614,0.018786,1.148618,0.518636,5.54894,4.566321,'japanese cheesewood'
2.232325,0.009815,1.057774,0.487896,9.143491,6.679552,'japanese cheesewood'
2.61684,0.021505,1.055056,0.501946,5.639424,4.304849,'japanese cheesewood'
2.149299,0.050374,1.160302,0.496906,3.715684,2.942339,wintersweet
2.136322,0.045417,1.251034,0.494617,3.648843,3.109355,wintersweet
2.331369,0.038393,1.161097,0.474486,4.179138,3.395809,wintersweet
2.234309,0.044284,1.335297,0.493841,3.387938,3.125179,wintersweet
2.186576,0.04645,1.253007,0.499968,3.541618,3.045056,wintersweet
2.188311,0.046976,1.246596,0.497697,3.5465,3.034408,wintersweet
2.147712,0.047488,1.187754,0.475711,3.822279,3.097632,wintersweet
2.136651,0.053562,1.168409,0.47906,3.655224,2.909217,wintersweet
2.239209,0.051904,1.118688,0.500922,3.70475,2.864994,wintersweet
2.07864,0.053251,1.178712,0.472172,3.710986,2.953367,wintersweet
2.594902,0.026621,0.90477,0.498441,5.956356,3.890029,camphortree
2.029696,0.03624,0.888795,0.512524,5.794735,3.450383,camphortree
2.10594,0.048421,0.999568,0.520553,4.342251,2.942933,camphortree
2.180204,0.033909,0.992221,0.492178,5.283542,3.593981,camphortree
2.291594,0.046273,1.004363,0.495331,4.344402,3.037749,camphortree
2.003379,0.01655,0.97241,0.515521,7.86597,5.102169,camphortree
1.782686,0.029255,1.030143,0.527254,5.854067,3.863367,camphortree
1.887747,0.043415,1.056944,0.50113,4.668531,3.225647,camphortree
2.474825,0.04865,0.929792,0.495873,4.401629,2.914814,camphortree
2.450762,0.049452,0.946895,0.497399,4.301339,2.89262,camphortree
2.414374,0.021961,1.098515,0.46397,5.803917,4.508381,'japan arrowwood'
2.646607,0.020766,1.071993,0.406985,6.237282,4.852749,'japan arrowwood'
2.699225,0.011376,1.076659,0.445375,7.942257,6.239509,'japan arrowwood'
2.722877,0.020967,1.062486,0.456304,5.831397,4.531533,'japan arrowwood'
2.203263,0.022766,1.141039,0.443065,5.878789,4.613836,'japan arrowwood'
