Asp Ratio,Form Factor,Narrow Factor,Rect,PRD,PRLW,Class
10.39036482,0.017623147,0.920619727,0.458220803,3.749947542,3.149188314,pubescent bamboo
10.34791518,0.017786706,0.925476262,0.456720099,3.726794666,3.145122231,pubescent bamboo
7.294583022,0.020070815,0.992918903,0.457498274,3.891425731,3.398039619,pubescent bamboo
9.761623569,0.015530958,0.932427669,0.441708569,4.144353399,3.505227365,pubescent bamboo
9.808457003,0.017620609,1.161105785,0.432707635,3.149344172,3.318401315,pubescent bamboo
9.434034535,0.018030499,1.017973577,0.44221847,3.581726751,3.296659918,pubescent bamboo
9.436235666,0.01754191,1.005053931,0.450036608,3.64543096,3.312784193,pubescent bamboo
11.77507151,0.012815449,1.016355904,0.401998348,3.99478461,3.742306859,pubescent bamboo
10.1228205,0.016282952,1.132365452,0.401846069,3.431359263,3.536221083,pubescent bamboo
8.430984365,0.0189223,1.002129231,0.432770592,3.797705605,3.402250487,pubescent bamboo
2.424086464,0.046033382,1.022471598,0.475989901,4.243648271,3.071807651,chinese horse chestnut
2.606634283,0.043673311,0.979336236,0.468714682,4.420442915,3.128784179,chinese horse chestnut
2.776464795,0.042698132,1.035175253,0.46110774,4.131753365,3.144524634,chinese horse chestnut
2.622820846,0.029170401,1.123254743,0.507684135,4.517201175,3.673410493,chinese horse chestnut
2.584421677,0.044753051,1.189460421,0.460836004,3.64152916,3.123043744,chinese horse chestnut
2.606732015,0.045762547,1.181623773,0.482062258,3.529115955,3.013891815,chinese horse chestnut
2.685410923,0.040300998,1.122572705,0.468751622,3.955039761,3.235118288,chinese horse chestnut
3.025266285,0.037053197,1.066649066,0.487640496,4.009903439,3.214581668,chinese horse chestnut
2.656983117,0.04313558,1.117734821,0.476538582,3.828247136,3.108884492,chinese horse chestnut
2.683611452,0.04446979,1.040723323,0.491362038,3.967999005,3.008518346,chinese horse chestnut
0.864741311,0.057651527,2.039214864,0.369288349,3.614146048,3.417718594,chinese redbud
1.074049272,0.0618162,1.634329332,0.430903252,3.617489535,3.06162499,chinese redbud
1.052726249,0.054271108,1.657764188,0.424478098,3.873535434,3.293174188,chinese redbud
0.839132825,0.061034224,2.096089236,0.38849597,3.382165892,3.234612703,chinese redbud
1.257106717,0.05955752,1.467613819,0.427915105,3.806755849,3.111622261,chinese redbud
0.883358422,0.059690446,1.970179136,0.371359592,3.627238158,3.351859165,chinese redbud
0.861201503,0.056941675,2.035315639,0.367938942,3.657740116,3.444736442,chinese redbud
1.098255679,0.061108513,1.598668594,0.4251677,3.703043706,3.098577276,chinese redbud
1.095981367,0.053766448,1.13953904,0.425655093,5.540954909,3.301638936,chinese redbud
0.898588779,0.058576954,1.939580243,0.391304904,3.592449872,3.297832165,chinese redbud
2.391306778,0.058852252,0.929430592,0.376302731,4.675361136,3.064081711,true indigo
2.361984599,0.06023447,1.014483967,0.371978924,4.284839583,3.053944195,true indigo
2.007781384,0.060197242,1.06701598,0.408584567,4.21736889,3.003880626,true indigo
2.177074912,0.060677488,1.035554523,0.373516298,4.347321611,3.084896928,true indigo
2.486532728,0.056923749,1.006367812,0.375312364,4.311247817,3.094283907,true indigo
2.081338057,0.061959554,1.07073636,0.378064985,4.229692215,3.05910648,true indigo
2.033588822,0.063249329,0.959928183,0.371182965,4.767686644,3.067982491,true indigo
2.213572352,0.060354374,1.04176101,0.386370645,4.225018386,3.031812517,true indigo
2.06260697,0.06278299,1.044226128,0.386927175,4.278204997,3.008717143,true indigo
2.528036084,0.055991075,0.94752177,0.378312123,4.560732884,3.096521389,true indigo
0.758778622,0.011012508,1.910709083,0.796840274,6.413854852,5.287100964,japanese maple
0.908349483,0.009417651,1.562034855,1.039947739,6.787435878,5.046514458,japanese maple
0.745917049,0.009844824,1.945543647,0.763358993,6.865076293,5.706282577,japanese maple
0.72322258,0.009743177,1.977834713,0.723238012,7.082443026,5.87900304,japanese maple
0.730992287,0.008210046,2.007618296,0.742062477,7.463962305,6.328025843,japanese maple
0.73182905,0.008953663,2.035759135,0.772368937,6.90487789,5.940007858,japanese maple
0.77036255,0.011515978,1.935908121,0.737647877,6.385467705,5.379109717,japanese maple
0.724105046,0.009030925,2.011753752,0.73747612,7.157877869,6.047793512,japanese maple
0.777564063,0.009710269,2.259890161,0.717229389,6.013120581,5.944265007,japanese maple
0.746639258,0.009258696,1.951790459,0.73673077,7.179299799,5.989945682,japanese maple
3.192794802,0.03238126,1.051125401,0.483594876,4.254732367,3.40560424,nanmu
2.715673854,0.045238949,1.04462591,0.500591976,3.860132432,2.947155308,nanmu
3.51085264,0.031889,1.015966739,0.512815465,4.107837,3.24822911,nanmu
3.073591413,0.035691504,0.991911507,0.504354537,4.286014262,3.207710813,nanmu
3.310971631,0.03411059,0.892379092,0.50837704,4.676654699,3.205272712,nanmu
3.304076633,0.032420692,0.939711022,0.55434481,4.366962783,3.150242077,nanmu
3.404508704,0.033676387,1.106470829,0.469868409,3.893874378,3.330265678,nanmu
3.307505063,0.032267922,1.026022195,0.533456076,4.084681065,3.218026593,nanmu
3.167966771,0.026998304,1.007889146,0.501999243,4.788253625,3.66814322,nanmu
2.884217688,0.024857301,0.899084618,0.508627955,5.824495518,3.88851123,nanmu
0.929203914,0.03302281,1.866973944,0.507302489,4.293047732,3.860440563,castor aralia
0.933174366,0.032542694,1.874688377,0.497579718,4.33941738,3.926922076,castor aralia
0.75445164,0.027363513,2.04604709,0.591543657,4.422718934,3.891302301,castor aralia
0.691013728,0.033413418,2.086543059,0.51911678,4.377602517,3.732529244,castor aralia
0.80531632,0.028240407,1.799554424,0.608881876,4.722258583,3.790774428,castor aralia
0.750565302,0.03074968,1.995667958,0.526552527,4.545444132,3.889329844,castor aralia
0.724751213,0.024663102,1.923908509,0.534481527,5.317786642,4.299102662,castor aralia
0.69949783,0.024042887,2.081289431,0.593686843,4.808419124,4.119083081,castor aralia
0.694011879,0.023150683,2.086903173,0.581099801,4.959147007,4.239940234,castor aralia
0.758832894,0.026366558,1.91437933,0.572487881,4.880778085,4.03123975,castor aralia
1.871419791,0.037837622,0.994859323,0.4516659,5.620593123,3.644335491,goldenrain tree
1.998462396,0.031845501,1.246311935,0.496698466,4.512890585,3.748684861,goldenrain tree
1.971418321,0.032631739,1.138169226,0.482873078,4.985022951,3.764341301,goldenrain tree
1.910834391,0.035228228,1.171288021,0.483488854,4.732451169,3.638776612,goldenrain tree
2.300980131,0.032400719,1.025597526,0.510103149,4.999887985,3.5744333,goldenrain tree
2.384453252,0.029663016,1.11961459,0.530403578,4.611329665,3.637433087,goldenrain tree
2.187404405,0.032469138,1.160380555,0.505045372,4.55024142,3.623487735,goldenrain tree
2.347535352,0.027892338,1.066414656,0.505419639,5.154651521,3.8548935,goldenrain tree
2.410078364,0.034913857,1.130323246,0.484481251,4.381717318,3.500368927,goldenrain tree
2.434299604,0.029229301,1.197145762,0.516262013,4.358345443,3.698320379,goldenrain tree
3.711648598,0.036337626,1.024539073,0.474205682,3.8594587,3.114934246,chinese cinnamon
3.969237617,0.031061993,1.002229218,0.465617428,4.164377781,3.333761406,chinese cinnamon
2.508171312,0.033609276,1.111640518,0.465270569,4.542287989,3.610068453,chinese cinnamon
2.977291962,0.04366137,0.99677706,0.456577559,4.117990034,3.072679608,chinese cinnamon
3.902719467,0.031514232,0.937910912,0.483157092,4.373782717,3.265495456,chinese cinnamon
2.823231443,0.036147099,1.131130979,0.47166371,4.029590441,3.365810782,chinese cinnamon
3.345519994,0.034553753,1.166702187,0.486242946,3.615213129,3.247250518,chinese cinnamon
2.770657902,0.040569775,1.183026603,0.494276254,3.586145127,3.11736852,chinese cinnamon
3.239032236,0.039348781,1.13004024,0.465345572,3.633666118,3.137527053,chinese cinnamon
3.142851791,0.034340563,1.17867208,0.491080811,3.685232249,3.295204435,chinese cinnamon
3.334532255,0.045923928,0.964155443,0.428726435,4.047863271,3.002379425,anhui barberry
3.060954704,0.045886341,1.094118983,0.435210695,3.696711007,3.048658728,anhui barberry
3.303354121,0.043200522,0.908571729,0.44715364,4.357027793,3.038768368,anhui barberry
3.442567076,0.041514177,0.947578154,0.438807024,4.214138003,3.094369776,anhui barberry
2.972547962,0.049644541,0.91563131,0.437276641,4.29933256,2.945651718,anhui barberry
3.072289111,0.045374564,0.962710522,0.454876672,4.124964131,2.995983198,anhui barberry
3.538958841,0.043779295,0.948312069,0.460340466,3.948544216,2.919493755,anhui barberry
