@relation morphological-glcm-color-features-extracted-test

@attribute 'Asp Ratio' numeric
@attribute 'Form Factor' numeric
@attribute 'Narrow Factor' numeric
@attribute Rect numeric
@attribute PRD numeric
@attribute PRLW numeric
@attribute MeanRed numeric
@attribute MeanGreen numeric
@attribute MeanBlue numeric
@attribute StdDevRed numeric
@attribute StdDevGreen numeric
@attribute StdDevBlue numeric
@attribute SkewRed numeric
@attribute SkewGreen numeric
@attribute SkewBlue numeric
@attribute ASM numeric
@attribute Contrast numeric
@attribute Entropy numeric
@attribute Homogeneity numeric
@attribute Correlation numeric
@attribute Class {'pubescent bamboo','chinese horse chestnut','chinese redbud','true indigo','japanese maple',nanmu,'castor aralia','goldenrain tree','chinese cinnamon','anhui barberry','big fruited holly','japanese cheesewood',wintersweet,camphortree,'japan arrowwood','sweet osmanthus',deodar,gingko,'crepe myrtle',oleander,'yew plum pine','japanese flowering cherry','glossy privet','chinese toon',peach,'ford woodlotus','trident maple','beals barberry','southern mongolia','canadian bipolar','chinese tulip tree',tangerine}

@data
10.390365,0.017623,0.92062,0.458221,3.749948,3.149188,242,247,244,49.849774,32.015621,45.40925,-78.515163,-50.820721,-72.042221,3.493496,7.908006,-0.032218,1.905181,0.000008,'pubescent bamboo'
10.347915,0.017787,0.925476,0.45672,3.726795,3.145122,244,248,245,48.238988,29.017236,43.428101,-78.574813,-47.375296,-70.866376,3.602715,8.22928,-0.29404,1.923265,0.000008,'pubescent bamboo'
7.294583,0.020071,0.992919,0.457498,3.891426,3.39804,222,234,225,78.204859,48.815981,71.610055,-98.196019,-61.407201,-90.249882,2.84092,10.720793,1.55053,1.769556,0.000008,'pubescent bamboo'
9.761624,0.015531,0.932428,0.441709,4.144353,3.505227,226,236,228,75.498344,48.124838,68.847658,-99.201609,-63.274605,-90.335497,3.016249,11.327035,1.200329,1.801348,0.000008,'pubescent bamboo'
9.808457,0.017621,1.161106,0.432708,3.149344,3.318401,229,240,232,71.302174,41.388404,64.148266,-96.156032,-56.300468,-86.968016,3.096826,7.632646,0.942897,1.82657,0.000008,'pubescent bamboo'
9.434035,0.01803,1.017974,0.442218,3.581727,3.29666,227,238,230,73.634231,43.588989,66.234432,-97.217036,-57.550932,-87.705325,3.024415,9.426627,1.084158,1.811763,0.000008,'pubescent bamboo'
9.436236,0.017542,1.005054,0.450037,3.645431,3.312784,227,238,230,72.055534,44.799554,65.863495,-94.88555,-59.487298,-87.222665,3.021267,10.176195,1.107773,1.80821,0.000008,'pubescent bamboo'
11.775072,0.012815,1.016356,0.401998,3.994785,3.742307,230,240,232,70.178344,41.364236,62.753486,-95.341082,-56.383423,-85.123281,3.120509,8.08187,0.890313,1.830518,0.000008,'pubescent bamboo'
10.12282,0.016283,1.132365,0.401846,3.431359,3.536221,223,236,227,78.370913,46.324939,69.899928,-100.705839,-59.835661,-90.38057,2.930372,8.866225,1.375574,1.78976,0.000008,'pubescent bamboo'
8.430984,0.018922,1.002129,0.432771,3.797706,3.40225,220,235,224,81.443232,46.151923,71.972217,-101.437698,-57.819993,-89.845455,2.815026,10.676652,1.66915,1.762488,0.000008,'pubescent bamboo'
