Asp Ratio,Form Factor,Narrow Factor,Rect,PRD,PRLW,MeanRed,MeanGreen,MeanBlue,StdDevRed,StdDevGreen,StdDevBlue,SkewRed,SkewGreen,SkewBlue,ASM,Contrast,Entropy,Homogeneity,Correlation,Class
10.39036482,0.017623147,0.920619727,0.458220803,3.749947542,3.149188314,242,247,244,49.84977432,32.01562119,45.40925016,-78.51516334,-50.82072129,-72.04222061,3.493496474,7.90800563,-0.03221848,1.905181103,7.96E-06,pubescent bamboo
10.34791518,0.017786706,0.925476262,0.456720099,3.726794666,3.145122231,244,248,245,48.23898838,29.01723626,43.4281015,-78.57481339,-47.37529616,-70.86637566,3.602715158,8.229279608,-0.294039602,1.923265147,7.92E-06,pubescent bamboo
7.294583022,0.020070815,0.992918903,0.457498274,3.891425731,3.398039619,222,234,225,78.20485918,48.81598099,71.61005516,-98.19601888,-61.40720135,-90.2498817,2.840920239,10.72079337,1.550529809,1.769555612,8.45E-06,pubescent bamboo
9.761623569,0.015530958,0.932427669,0.441708569,4.144353399,3.505227365,226,236,228,75.49834435,48.12483766,68.84765791,-99.20160935,-63.27460545,-90.33549677,3.016249408,11.32703503,1.200328686,1.801348442,8.36E-06,pubescent bamboo
9.808457003,0.017620609,1.161105785,0.432707635,3.149344172,3.318401315,229,240,232,71.30217388,41.38840417,64.14826576,-96.15603243,-56.30046829,-86.96801572,3.096826437,7.632645955,0.942897281,1.826569849,8.24E-06,pubescent bamboo
9.434034535,0.018030499,1.017973577,0.44221847,3.581726751,3.296659918,227,238,230,73.63423117,43.58898944,66.23443213,-97.21703625,-57.55093156,-87.70532462,3.024415397,9.426627398,1.084157787,1.811762935,8.30E-06,pubescent bamboo
9.436235666,0.01754191,1.005053931,0.450036608,3.64543096,3.312784193,227,238,230,72.05553414,44.79955357,65.8634952,-94.88555008,-59.48729809,-87.22266476,3.021267277,10.17619475,1.107773478,1.808209987,8.30E-06,pubescent bamboo
11.77507151,0.012815449,1.016355904,0.401998348,3.99478461,3.742306859,230,240,232,70.17834424,41.36423576,62.75348596,-95.34108234,-56.38342319,-85.12328132,3.120508895,8.081870309,0.890312882,1.830517818,8.23E-06,pubescent bamboo
10.1228205,0.016282952,1.132365452,0.401846069,3.431359263,3.536221083,223,236,227,78.37091297,46.32493929,69.89992847,-100.7058395,-59.8356614,-90.38056954,2.930371555,8.866224979,1.375574491,1.78976016,8.38E-06,pubescent bamboo
8.430984365,0.0189223,1.002129231,0.432770592,3.797705605,3.402250487,220,235,224,81.44323176,46.15192304,71.97221686,-101.4376979,-57.81999284,-89.84545494,2.81502643,10.67665242,1.669150388,1.762488317,8.45E-06,pubescent bamboo
2.424086464,0.046033382,1.022471598,0.475989901,4.243648271,3.071807651,168,213,179,105.1807967,50.93132631,92.45539465,-77.20947068,-38.98728492,-69.55596479,1.39523086,15.3198603,5.178701488,1.429334232,9.68E-06,chinese horse chestnut
2.606634283,0.043673311,0.979336236,0.468714682,4.420442915,3.128784179,165,210,176,107.1307612,54.2678542,94.63614531,-76.56782684,-41.10009255,-69.29822608,1.353022862,16.68861134,5.284474501,1.411273153,9.84E-06,chinese horse chestnut
2.776464795,0.042698132,1.035175253,0.46110774,4.131753365,3.144524634,173,220,184,106.9626103,47.21228654,92.79008568,-87.90282835,-41.8035039,-76.93472852,1.582084312,17.88541076,4.767781555,1.448456406,9.42E-06,chinese horse chestnut
2.622820846,0.029170401,1.123254743,0.507684135,4.517201175,3.673410493,173,227,189,104.9571341,37.68288736,85.1704174,-84.16243136,-34.0925965,-70.2181629,1.532181468,12.54507089,4.88901115,1.460416683,9.17E-06,chinese horse chestnut
2.584421677,0.044753051,1.189460421,0.460836004,3.64152916,3.123043744,154,215,171,110.4581369,44.46346815,92.96235797,-63.36057615,-29.22886681,-57.42808906,1.186553584,14.25229358,5.669042279,1.365296973,9.79E-06,chinese horse chestnut
2.606732015,0.045762547,1.181623773,0.482062258,3.529115955,3.013891815,164,219,179,110.571244,44.48595284,92.51486367,-81.93490769,-35.74902601,-69.86818732,1.409349711,15.54782319,5.25573029,1.416430915,9.53E-06,chinese horse chestnut
2.685410923,0.040300998,1.122572705,0.468751622,3.955039761,3.235118288,164,217,180,111.5526781,47.73887305,93.21480569,-83.92590783,-39.30551194,-72.77997175,1.431078403,20.1048947,5.333554232,1.413314845,9.59E-06,chinese horse chestnut
3.025266285,0.037053197,1.066649066,0.487640496,4.009903439,3.214581668,179,227,193,98.93937538,38.34057903,82.25569889,-81.28538262,-35.28287763,-70.30971607,1.574060973,8.327170559,4.642827865,1.515343958,9.09E-06,chinese horse chestnut
