Asp Ratio,Form Factor,Narrow Factor,Rect,PRD,PRLW,MeanRed,MeanGreen,MeanBlue,StdDevRed,StdDevGreen,StdDevBlue,SkewRed,SkewGreen,SkewBlue,ASM,Contrast,Entropy,Homogeneity,Correlation,Class
10.76907177,0.018877349,1.019752767,0.396700129,3.453140883,3.222146257,230,240,233,70.44146506,42.35563717,64.06246951,-96.3001313,-58.28192114,-88.18624467,3.16546385,10.48255108,0.794305083,1.835618281,8.23E-06,pubescent bamboo
7.297582955,0.025591429,1.120402173,0.439170131,3.116541165,3.070960622,232,240,234,67.07458535,43.68065934,61.53048025,-92.6818046,-60.8030015,-85.27335296,3.165324333,8.271848415,0.781575067,1.840033842,8.21E-06,pubescent bamboo
10.16696316,0.015916852,0.995325121,0.425123542,3.830480347,3.471157902,225,237,229,77.07788269,45.97825573,68.8621812,-101.1046525,-60.59309938,-91.01642017,3.031593237,12.23909925,1.150671194,1.804402521,8.34E-06,pubescent bamboo
8.2698936,0.019181482,0.953527333,0.437671501,3.980170534,3.385789855,224,236,227,76.09204952,45.48626166,68.11020482,-97.45490792,-58.31105181,-87.2907435,2.935177492,10.02635008,1.331193969,1.787075887,8.37E-06,pubescent bamboo
9.635689692,0.01691886,1.030510126,0.432172631,3.6558819,3.413198682,225,236,228,75.33923281,48.48711169,68.6658576,-97.78228079,-63.4086976,-89.52531976,2.97195047,12.25380108,1.28489749,1.792067667,8.37E-06,pubescent bamboo
6.391567644,0.025916011,1.099442928,0.492669189,3.183917709,3.026950775,228,239,231,72.07634841,43.02324953,64.45153218,-95.95064013,-57.55083092,-85.99725068,3.05737215,13.22431505,1.057157767,1.805416526,8.28E-06,pubescent bamboo
5.172962641,0.027639392,0.891220573,0.482562783,4.271731704,3.190324539,220,233,223,81.0185164,49.87985565,73.79701891,-100.7371527,-62.08417287,-91.8146473,2.82242059,9.760052127,1.573487605,1.766212312,8.49E-06,pubescent bamboo
5.09676613,0.034977969,1.004312345,0.463173439,3.465091671,2.909234304,215,232,220,85.30533395,49.1426495,76.51797175,-102.0856003,-59.30484752,-92.37707558,2.699188422,11.67198916,1.937158676,1.732152133,8.57E-06,pubescent bamboo
5.090256339,0.032738011,0.846996846,0.471858427,4.210332322,2.98059007,215,233,219,86.64294547,48.50773134,78.08328887,-104.0275445,-59.0465973,-93.97962437,2.707548366,15.08529921,1.955197388,1.730882514,8.57E-06,pubescent bamboo
6.658752304,0.021654256,1.036729094,0.472972043,3.693591905,3.329270113,220,233,223,79.2527602,50.15974482,72.89032858,-97.78834649,-62.26422098,-90.20541558,2.784158518,11.47324646,1.663035195,1.758564141,8.50E-06,pubescent bamboo
