Asp Ratio,Form Factor,Narrow Factor,Rect,PRD,PRLW,Class
10.39036482,0.017623147,0.920619727,0.458220803,3.749947542,3.149188314,pubescent bamboo
10.34791518,0.017786706,0.925476262,0.456720099,3.726794666,3.145122231,pubescent bamboo
7.294583022,0.020070815,0.992918903,0.457498274,3.891425731,3.398039619,pubescent bamboo
9.761623569,0.015530958,0.932427669,0.441708569,4.144353399,3.505227365,pubescent bamboo
9.808457003,0.017620609,1.161105785,0.432707635,3.149344172,3.318401315,pubescent bamboo
9.434034535,0.018030499,1.017973577,0.44221847,3.581726751,3.296659918,pubescent bamboo
9.436235666,0.01754191,1.005053931,0.450036608,3.64543096,3.312784193,pubescent bamboo
11.77507151,0.012815449,1.016355904,0.401998348,3.99478461,3.742306859,pubescent bamboo
10.1228205,0.016282952,1.132365452,0.401846069,3.431359263,3.536221083,pubescent bamboo
8.430984365,0.0189223,1.002129231,0.432770592,3.797705605,3.402250487,pubescent bamboo
2.424086464,0.046033382,1.022471598,0.475989901,4.243648271,3.071807651,chinese horse chestnut
2.606634283,0.043673311,0.979336236,0.468714682,4.420442915,3.128784179,chinese horse chestnut
2.776464795,0.042698132,1.035175253,0.46110774,4.131753365,3.144524634,chinese horse chestnut
2.622820846,0.029170401,1.123254743,0.507684135,4.517201175,3.673410493,chinese horse chestnut
2.584421677,0.044753051,1.189460421,0.460836004,3.64152916,3.123043744,chinese horse chestnut
2.606732015,0.045762547,1.181623773,0.482062258,3.529115955,3.013891815,chinese horse chestnut
2.685410923,0.040300998,1.122572705,0.468751622,3.955039761,3.235118288,chinese horse chestnut
3.025266285,0.037053197,1.066649066,0.487640496,4.009903439,3.214581668,chinese horse chestnut
2.656983117,0.04313558,1.117734821,0.476538582,3.828247136,3.108884492,chinese horse chestnut
2.683611452,0.04446979,1.040723323,0.491362038,3.967999005,3.008518346,chinese horse chestnut
0.864741311,0.057651527,2.039214864,0.369288349,3.614146048,3.417718594,chinese redbud
1.074049272,0.0618162,1.634329332,0.430903252,3.617489535,3.06162499,chinese redbud
1.052726249,0.054271108,1.657764188,0.424478098,3.873535434,3.293174188,chinese redbud
0.839132825,0.061034224,2.096089236,0.38849597,3.382165892,3.234612703,chinese redbud
1.257106717,0.05955752,1.467613819,0.427915105,3.806755849,3.111622261,chinese redbud
0.883358422,0.059690446,1.970179136,0.371359592,3.627238158,3.351859165,chinese redbud
0.861201503,0.056941675,2.035315639,0.367938942,3.657740116,3.444736442,chinese redbud
1.098255679,0.061108513,1.598668594,0.4251677,3.703043706,3.098577276,chinese redbud
1.095981367,0.053766448,1.13953904,0.425655093,5.540954909,3.301638936,chinese redbud
0.898588779,0.058576954,1.939580243,0.391304904,3.592449872,3.297832165,chinese redbud
